[2025-01-29 16:36:39,533][jax._src.xla_bridge][INFO] - Unable to initialize backend 'rocm': module 'jaxlib.xla_extension' has no attribute 'GpuAllocatorConfig'
[2025-01-29 16:36:39,534][jax._src.xla_bridge][INFO] - Unable to initialize backend 'tpu': INTERNAL: Failed to open libtpu.so: libtpu.so: cannot open shared object file: No such file or directory
[2025-01-29 16:37:10,295][absl][INFO] - {'eval/walltime': 10.618884801864624, 'eval/episode_distance_from_origin': Array(44.507618, dtype=float32), 'eval/episode_forward_reward': Array(-14.939314, dtype=float32), 'eval/episode_reward': Array(-90.88228, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-126.58382, dtype=float32), 'eval/episode_reward_forward': Array(-14.939314, dtype=float32), 'eval/episode_reward_survive': Array(55., dtype=float32), 'eval/episode_x_position': Array(-4.207349, dtype=float32), 'eval/episode_x_velocity': Array(-14.939314, dtype=float32), 'eval/episode_y_position': Array(-2.4676032, dtype=float32), 'eval/episode_y_velocity': Array(-9.95795, dtype=float32), 'eval/avg_episode_length': Array(56., dtype=float32), 'eval/epoch_eval_time': 10.618884801864624, 'eval/sps': 94.17184748293012}
[2025-01-29 16:37:25,473][absl][INFO] - env buffer size after init exploration 1000
[2025-01-29 16:38:31,716][absl][INFO] - {'eval/walltime': 13.88317084312439, 'training/sps': 15.879046386923362, 'training/walltime': 62.97607398033142, 'training/model_train_time': 36.14334797859192, 'training/other_time': 26.817777395248413, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 100, 'training/env_buffer_size': Array(2000, dtype=int32), 'model/train_total_loss': Array(105.13087, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(18.757011, dtype=float32), 'model/test_total_loss': Array(nan, dtype=float32), 'model/test_mean_loss': Array(nan, dtype=float32), 'model/train_epochs': 6, 'model/sec_per_epoch': 5.798494259516398, 'sac/actor_loss': Array(-0.29818133, dtype=float32), 'sac/alpha': Array(0.20000002, dtype=float32), 'sac/alpha_loss': Array(1.7752802, dtype=float32), 'sac/buffer_current_size': Array(21182., dtype=float32), 'sac/critic_loss': Array(1.0358174, dtype=float32), 'eval/episode_distance_from_origin': Array(17.450472, dtype=float32), 'eval/episode_forward_reward': Array(-7.075601, dtype=float32), 'eval/episode_reward': Array(-18.190481, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-35.562878, dtype=float32), 'eval/episode_reward_forward': Array(-7.075601, dtype=float32), 'eval/episode_reward_survive': Array(24., dtype=float32), 'eval/episode_x_position': Array(-4.201076, dtype=float32), 'eval/episode_x_velocity': Array(-7.075601, dtype=float32), 'eval/episode_y_position': Array(-4.5917087, dtype=float32), 'eval/episode_y_velocity': Array(-4.059867, dtype=float32), 'eval/avg_episode_length': Array(25., dtype=float32), 'eval/epoch_eval_time': 3.2642860412597656, 'eval/sps': 306.3457023558132}
[2025-01-29 16:49:28,546][absl][INFO] - {'eval/walltime': 95.92068719863892, 'training/sps': 54.41193337156595, 'training/walltime': 637.214063167572, 'training/model_train_time': 9.829049110412598, 'training/other_time': 8.542279720306396, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(27000, dtype=int32), 'model/train_total_loss': Array(-22.106337, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.3126299, dtype=float32), 'model/test_total_loss': Array(-19.280916, dtype=float32), 'model/test_mean_loss': Array(1.5927428, dtype=float32), 'model/train_epochs': 9, 'model/sec_per_epoch': 0.8668011824289957, 'sac/actor_loss': Array(2627.1128, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-8.122439, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(87649.24, dtype=float32), 'eval/episode_distance_from_origin': Array(4.9347367, dtype=float32), 'eval/episode_forward_reward': Array(2.1258903, dtype=float32), 'eval/episode_reward': Array(-11.69914, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-18.155567, dtype=float32), 'eval/episode_reward_forward': Array(2.1258903, dtype=float32), 'eval/episode_reward_survive': Array(6., dtype=float32), 'eval/episode_x_position': Array(0.91334134, dtype=float32), 'eval/episode_x_velocity': Array(2.1258903, dtype=float32), 'eval/episode_y_position': Array(1.1026806, dtype=float32), 'eval/episode_y_velocity': Array(3.8600478, dtype=float32), 'eval/avg_episode_length': Array(7., dtype=float32), 'eval/epoch_eval_time': 3.2917098999023438, 'eval/sps': 303.7934782860626}
[2025-01-29 16:49:52,327][absl][INFO] - {'eval/walltime': 99.2080774307251, 'training/sps': 48.81854473945968, 'training/walltime': 657.6980822086334, 'training/model_train_time': 11.926324129104614, 'training/other_time': 8.551082611083984, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(28000, dtype=int32), 'model/train_total_loss': Array(-21.593494, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.3650358, dtype=float32), 'model/test_total_loss': Array(36.707485, dtype=float32), 'model/test_mean_loss': Array(1.571926, dtype=float32), 'model/train_epochs': 11, 'model/sec_per_epoch': 0.8859648704528809, 'sac/actor_loss': Array(2402.994, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-8.001889, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(74984.64, dtype=float32), 'eval/episode_distance_from_origin': Array(13.451198, dtype=float32), 'eval/episode_forward_reward': Array(0.7228191, dtype=float32), 'eval/episode_reward': Array(-42.117996, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-56.144615, dtype=float32), 'eval/episode_reward_forward': Array(0.7228191, dtype=float32), 'eval/episode_reward_survive': Array(17., dtype=float32), 'eval/episode_x_position': Array(4.1319175, dtype=float32), 'eval/episode_x_velocity': Array(0.7228191, dtype=float32), 'eval/episode_y_position': Array(1.4444292, dtype=float32), 'eval/episode_y_velocity': Array(8.522891, dtype=float32), 'eval/avg_episode_length': Array(18., dtype=float32), 'eval/epoch_eval_time': 3.2873902320861816, 'eval/sps': 304.1926663404967}
[2025-01-29 16:50:17,371][absl][INFO] - {'eval/walltime': 102.5007643699646, 'training/sps': 45.99361184727113, 'training/walltime': 679.4402320384979, 'training/model_train_time': 13.191572427749634, 'training/other_time': 8.543647527694702, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(29000, dtype=int32), 'model/train_total_loss': Array(-22.503721, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.25893, dtype=float32), 'model/test_total_loss': Array(-19.078295, dtype=float32), 'model/test_mean_loss': Array(1.5932984, dtype=float32), 'model/train_epochs': 12, 'model/sec_per_epoch': 0.9020755688349406, 'sac/actor_loss': Array(2007.5555, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-7.7621374, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(57824.125, dtype=float32), 'eval/episode_distance_from_origin': Array(4.748786, dtype=float32), 'eval/episode_forward_reward': Array(-5.960439, dtype=float32), 'eval/episode_reward': Array(-31.142262, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-27.982073, dtype=float32), 'eval/episode_reward_forward': Array(-5.960439, dtype=float32), 'eval/episode_reward_survive': Array(8., dtype=float32), 'eval/episode_x_position': Array(-0.29706994, dtype=float32), 'eval/episode_x_velocity': Array(-5.960439, dtype=float32), 'eval/episode_y_position': Array(-0.87535566, dtype=float32), 'eval/episode_y_velocity': Array(-1.3031988, dtype=float32), 'eval/avg_episode_length': Array(9., dtype=float32), 'eval/epoch_eval_time': 3.292686939239502, 'eval/sps': 303.70333361572654}
[2025-01-29 16:50:40,844][absl][INFO] - {'eval/walltime': 105.7812864780426, 'training/sps': 49.54860640055441, 'training/walltime': 699.6224343776703, 'training/model_train_time': 11.626214981079102, 'training/other_time': 8.549216032028198, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(30000, dtype=int32), 'model/train_total_loss': Array(-23.302837, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.2496475, dtype=float32), 'model/test_total_loss': Array(-19.984636, dtype=float32), 'model/test_mean_loss': Array(1.5081842, dtype=float32), 'model/train_epochs': 10, 'model/sec_per_epoch': 0.9440724372863769, 'sac/actor_loss': Array(1850.2439, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-7.463292, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(50326.684, dtype=float32), 'eval/episode_distance_from_origin': Array(6.9868507, dtype=float32), 'eval/episode_forward_reward': Array(-6.3059416, dtype=float32), 'eval/episode_reward': Array(-35.64679, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-36.466545, dtype=float32), 'eval/episode_reward_forward': Array(-6.3059416, dtype=float32), 'eval/episode_reward_survive': Array(11., dtype=float32), 'eval/episode_x_position': Array(0.8484758, dtype=float32), 'eval/episode_x_velocity': Array(-6.3059416, dtype=float32), 'eval/episode_y_position': Array(-1.4478844, dtype=float32), 'eval/episode_y_velocity': Array(-2.305924, dtype=float32), 'eval/avg_episode_length': Array(12., dtype=float32), 'eval/epoch_eval_time': 3.280522108078003, 'eval/sps': 304.82952623229886}
[2025-01-29 16:51:04,824][absl][INFO] - {'eval/walltime': 109.07654523849487, 'training/sps': 48.36929226923529, 'training/walltime': 720.2967083454132, 'training/model_train_time': 12.10099458694458, 'training/other_time': 8.566024780273438, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(31000, dtype=int32), 'model/train_total_loss': Array(-22.578413, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.2941071, dtype=float32), 'model/test_total_loss': Array(-20.087101, dtype=float32), 'model/test_mean_loss': Array(1.5289742, dtype=float32), 'model/train_epochs': 10, 'model/sec_per_epoch': 0.9824001550674438, 'sac/actor_loss': Array(1736.3944, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-7.114242, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(44237.51, dtype=float32), 'eval/episode_distance_from_origin': Array(9.843204, dtype=float32), 'eval/episode_forward_reward': Array(-12.8761635, dtype=float32), 'eval/episode_reward': Array(-47.83819, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-44.953777, dtype=float32), 'eval/episode_reward_forward': Array(-12.8761635, dtype=float32), 'eval/episode_reward_survive': Array(14., dtype=float32), 'eval/episode_x_position': Array(-1.2771323, dtype=float32), 'eval/episode_x_velocity': Array(-12.8761635, dtype=float32), 'eval/episode_y_position': Array(-1.2853146, dtype=float32), 'eval/episode_y_velocity': Array(-11.508696, dtype=float32), 'eval/avg_episode_length': Array(15., dtype=float32), 'eval/epoch_eval_time': 3.2952587604522705, 'eval/sps': 303.4663049838159}
[2025-01-29 16:51:46,081][absl][INFO] - {'eval/walltime': 112.35948276519775, 'training/sps': 26.362495602955136, 'training/walltime': 758.2293841838837, 'training/model_train_time': 10.105802536010742, 'training/other_time': 27.819827795028687, 'training/model_horizon': 2, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(32000, dtype=int32), 'model/train_total_loss': Array(-22.913565, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.2410418, dtype=float32), 'model/test_total_loss': Array(-20.773472, dtype=float32), 'model/test_mean_loss': Array(1.4334899, dtype=float32), 'model/train_epochs': 8, 'model/sec_per_epoch': 1.0089214444160461, 'sac/actor_loss': Array(987.22296, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-5.943366, dtype=float32), 'sac/buffer_current_size': Array(401398.8, dtype=float32), 'sac/critic_loss': Array(25476.523, dtype=float32), 'eval/episode_distance_from_origin': Array(24.439405, dtype=float32), 'eval/episode_forward_reward': Array(-8.772045, dtype=float32), 'eval/episode_reward': Array(-62.876514, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-79.09241, dtype=float32), 'eval/episode_reward_forward': Array(-8.772045, dtype=float32), 'eval/episode_reward_survive': Array(27., dtype=float32), 'eval/episode_x_position': Array(-9.780548, dtype=float32), 'eval/episode_x_velocity': Array(-8.772045, dtype=float32), 'eval/episode_y_position': Array(-1.416141, dtype=float32), 'eval/episode_y_velocity': Array(-21.551449, dtype=float32), 'eval/avg_episode_length': Array(28., dtype=float32), 'eval/epoch_eval_time': 3.282937526702881, 'eval/sps': 304.60524815539816}
[2025-01-29 16:52:10,128][absl][INFO] - {'eval/walltime': 115.6365339756012, 'training/sps': 48.16893230286393, 'training/walltime': 778.9896533489227, 'training/model_train_time': 11.480134725570679, 'training/other_time': 9.271507740020752, 'training/model_horizon': 2, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(33000, dtype=int32), 'model/train_total_loss': Array(-23.02836, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.3085886, dtype=float32), 'model/test_total_loss': Array(-20.64791, dtype=float32), 'model/test_mean_loss': Array(1.5233781, dtype=float32), 'model/train_epochs': 8, 'model/sec_per_epoch': 1.1195329129695892, 'sac/actor_loss': Array(412.89325, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-3.4148543, dtype=float32), 'sac/buffer_current_size': Array(401398.8, dtype=float32), 'sac/critic_loss': Array(4792.943, dtype=float32), 'eval/episode_distance_from_origin': Array(55.657616, dtype=float32), 'eval/episode_forward_reward': Array(-21.143848, dtype=float32), 'eval/episode_reward': Array(-102.32939, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-123.693436, dtype=float32), 'eval/episode_reward_forward': Array(-21.143848, dtype=float32), 'eval/episode_reward_survive': Array(45., dtype=float32), 'eval/episode_x_position': Array(-39.37164, dtype=float32), 'eval/episode_x_velocity': Array(-21.143848, dtype=float32), 'eval/episode_y_position': Array(-3.3934188, dtype=float32), 'eval/episode_y_velocity': Array(3.419982, dtype=float32), 'eval/avg_episode_length': Array(46., dtype=float32), 'eval/epoch_eval_time': 3.2770512104034424, 'eval/sps': 305.15238725149146}
[2025-01-29 16:52:33,681][absl][INFO] - {'eval/walltime': 118.9242012500763, 'training/sps': 49.37080853058675, 'training/walltime': 799.2445373535156, 'training/model_train_time': 10.972108602523804, 'training/other_time': 9.274041414260864, 'training/model_horizon': 2, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(34000, dtype=int32), 'model/train_total_loss': Array(-23.188213, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.2117289, dtype=float32), 'model/test_total_loss': Array(-20.491297, dtype=float32), 'model/test_mean_loss': Array(1.5288465, dtype=float32), 'model/train_epochs': 8, 'model/sec_per_epoch': 1.0812232196331024, 'sac/actor_loss': Array(206.56548, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-1.7803253, dtype=float32), 'sac/buffer_current_size': Array(401398.8, dtype=float32), 'sac/critic_loss': Array(1156.3416, dtype=float32), 'eval/episode_distance_from_origin': Array(4.068637, dtype=float32), 'eval/episode_forward_reward': Array(-5.8872156, dtype=float32), 'eval/episode_reward': Array(-21.2275, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-18.131626, dtype=float32), 'eval/episode_reward_forward': Array(-5.8872156, dtype=float32), 'eval/episode_reward_survive': Array(6., dtype=float32), 'eval/episode_x_position': Array(-0.13825037, dtype=float32), 'eval/episode_x_velocity': Array(-5.8872156, dtype=float32), 'eval/episode_y_position': Array(0.260553, dtype=float32), 'eval/episode_y_velocity': Array(-0.52257764, dtype=float32), 'eval/avg_episode_length': Array(7., dtype=float32), 'eval/epoch_eval_time': 3.2876672744750977, 'eval/sps': 304.1670328879792}
[2025-01-29 16:52:58,463][absl][INFO] - {'eval/walltime': 122.20947170257568, 'training/sps': 46.54004453384131, 'training/walltime': 820.7314097881317, 'training/model_train_time': 12.209853649139404, 'training/other_time': 9.267935276031494, 'training/model_horizon': 2, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(35000, dtype=int32), 'model/train_total_loss': Array(-21.743639, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.4712309, dtype=float32), 'model/test_total_loss': Array(-20.526234, dtype=float32), 'model/test_mean_loss': Array(1.5285933, dtype=float32), 'model/train_epochs': 9, 'model/sec_per_epoch': 1.0972852971818712, 'sac/actor_loss': Array(128.97401, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-0.8685244, dtype=float32), 'sac/buffer_current_size': Array(401398.8, dtype=float32), 'sac/critic_loss': Array(427.33054, dtype=float32), 'eval/episode_distance_from_origin': Array(8.717533, dtype=float32), 'eval/episode_forward_reward': Array(-4.371718, dtype=float32), 'eval/episode_reward': Array(-26.990412, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-30.546906, dtype=float32), 'eval/episode_reward_forward': Array(-4.371718, dtype=float32), 'eval/episode_reward_survive': Array(12., dtype=float32), 'eval/episode_x_position': Array(-1.0266154, dtype=float32), 'eval/episode_x_velocity': Array(-4.371718, dtype=float32), 'eval/episode_y_position': Array(-4.246406, dtype=float32), 'eval/episode_y_velocity': Array(-12.082933, dtype=float32), 'eval/avg_episode_length': Array(13., dtype=float32), 'eval/epoch_eval_time': 3.2852704524993896, 'eval/sps': 304.3889428461555}
[2025-01-29 16:53:25,733][absl][INFO] - {'eval/walltime': 125.49307918548584, 'training/sps': 41.709067563324744, 'training/walltime': 844.7070116996765, 'training/model_train_time': 14.694733619689941, 'training/other_time': 9.272357940673828, 'training/model_horizon': 2, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(36000, dtype=int32), 'model/train_total_loss': Array(-23.226315, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.2647222, dtype=float32), 'model/test_total_loss': Array(-20.413736, dtype=float32), 'model/test_mean_loss': Array(1.5287054, dtype=float32), 'model/train_epochs': 12, 'model/sec_per_epoch': 1.0503642161687214, 'sac/actor_loss': Array(101.02241, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-0.42812172, dtype=float32), 'sac/buffer_current_size': Array(401398.8, dtype=float32), 'sac/critic_loss': Array(243.39879, dtype=float32), 'eval/episode_distance_from_origin': Array(15.732128, dtype=float32), 'eval/episode_forward_reward': Array(-22.359682, dtype=float32), 'eval/episode_reward': Array(-52.218945, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-41.46091, dtype=float32), 'eval/episode_reward_forward': Array(-22.359682, dtype=float32), 'eval/episode_reward_survive': Array(16., dtype=float32), 'eval/episode_x_position': Array(-6.71538, dtype=float32), 'eval/episode_x_velocity': Array(-22.359682, dtype=float32), 'eval/episode_y_position': Array(5.807416, dtype=float32), 'eval/episode_y_velocity': Array(8.269146, dtype=float32), 'eval/avg_episode_length': Array(17., dtype=float32), 'eval/epoch_eval_time': 3.2836074829101562, 'eval/sps': 304.5430993821868}
[2025-01-29 16:53:50,284][absl][INFO] - {'eval/walltime': 128.77940154075623, 'training/sps': 47.04732416986532, 'training/walltime': 865.9622056484222, 'training/model_train_time': 11.961548089981079, 'training/other_time': 9.285221815109253, 'training/model_horizon': 2, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(37000, dtype=int32), 'model/train_total_loss': Array(-23.42977, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.2557354, dtype=float32), 'model/test_total_loss': Array(-21.284101, dtype=float32), 'model/test_mean_loss': Array(1.457351, dtype=float32), 'model/train_epochs': 9, 'model/sec_per_epoch': 1.0845377975040011, 'sac/actor_loss': Array(72.45024, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(0.09428748, dtype=float32), 'sac/buffer_current_size': Array(401398.8, dtype=float32), 'sac/critic_loss': Array(115.09597, dtype=float32), 'eval/episode_distance_from_origin': Array(11.771346, dtype=float32), 'eval/episode_forward_reward': Array(-2.2318988, dtype=float32), 'eval/episode_reward': Array(-20.618452, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-29.674095, dtype=float32), 'eval/episode_reward_forward': Array(-2.2318988, dtype=float32), 'eval/episode_reward_survive': Array(15., dtype=float32), 'eval/episode_x_position': Array(1.129786, dtype=float32), 'eval/episode_x_velocity': Array(-2.2318988, dtype=float32), 'eval/episode_y_position': Array(-2.7984786, dtype=float32), 'eval/episode_y_velocity': Array(-0.46756727, dtype=float32), 'eval/avg_episode_length': Array(16., dtype=float32), 'eval/epoch_eval_time': 3.2863223552703857, 'eval/sps': 304.2915124854585}
[2025-01-29 16:54:16,299][absl][INFO] - {'eval/walltime': 132.06468796730042, 'training/sps': 44.01620409310954, 'training/walltime': 888.681111574173, 'training/model_train_time': 13.430138111114502, 'training/other_time': 9.279455661773682, 'training/model_horizon': 2, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(38000, dtype=int32), 'model/train_total_loss': Array(-23.37672, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.3419341, dtype=float32), 'model/test_total_loss': Array(-20.812786, dtype=float32), 'model/test_mean_loss': Array(1.5102766, dtype=float32), 'model/train_epochs': 10, 'model/sec_per_epoch': 1.1201212882995606, 'sac/actor_loss': Array(55.73665, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(0.30141407, dtype=float32), 'sac/buffer_current_size': Array(401398.8, dtype=float32), 'sac/critic_loss': Array(75.4215, dtype=float32), 'eval/episode_distance_from_origin': Array(4.0385604, dtype=float32), 'eval/episode_forward_reward': Array(-1.4263937, dtype=float32), 'eval/episode_reward': Array(-12.129648, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-14.138342, dtype=float32), 'eval/episode_reward_forward': Array(-1.4263937, dtype=float32), 'eval/episode_reward_survive': Array(5., dtype=float32), 'eval/episode_x_position': Array(0.00503931, dtype=float32), 'eval/episode_x_velocity': Array(-1.4263937, dtype=float32), 'eval/episode_y_position': Array(0.6859556, dtype=float32), 'eval/episode_y_velocity': Array(4.19442, dtype=float32), 'eval/avg_episode_length': Array(6., dtype=float32), 'eval/epoch_eval_time': 3.2852864265441895, 'eval/sps': 304.38746281611293}
[2025-01-29 16:54:41,927][absl][INFO] - {'eval/walltime': 135.34231328964233, 'training/sps': 44.76237299623925, 'training/walltime': 911.0213034152985, 'training/model_train_time': 13.060631036758423, 'training/other_time': 9.270779848098755, 'training/model_horizon': 2, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(39000, dtype=int32), 'model/train_total_loss': Array(-24.197659, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.1005273, dtype=float32), 'model/test_total_loss': Array(-20.965237, dtype=float32), 'model/test_mean_loss': Array(1.4666246, dtype=float32), 'model/train_epochs': 9, 'model/sec_per_epoch': 1.186802281273736, 'sac/actor_loss': Array(44.239372, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(0.58679783, dtype=float32), 'sac/buffer_current_size': Array(401398.8, dtype=float32), 'sac/critic_loss': Array(50.887882, dtype=float32), 'eval/episode_distance_from_origin': Array(3.1312256, dtype=float32), 'eval/episode_forward_reward': Array(0.7967359, dtype=float32), 'eval/episode_reward': Array(-5.3653736, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-8.463304, dtype=float32), 'eval/episode_reward_forward': Array(0.7967359, dtype=float32), 'eval/episode_reward_survive': Array(4., dtype=float32), 'eval/episode_x_position': Array(-0.02592516, dtype=float32), 'eval/episode_x_velocity': Array(0.7967359, dtype=float32), 'eval/episode_y_position': Array(-0.20724155, dtype=float32), 'eval/episode_y_velocity': Array(-1.667074, dtype=float32), 'eval/avg_episode_length': Array(5., dtype=float32), 'eval/epoch_eval_time': 3.277625322341919, 'eval/sps': 305.0989364719342}
[2025-01-29 16:55:09,634][absl][INFO] - {'eval/walltime': 138.6294503211975, 'training/sps': 40.96713244176926, 'training/walltime': 935.4311153888702, 'training/model_train_time': 15.145468950271606, 'training/other_time': 9.255237102508545, 'training/model_horizon': 2, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(40000, dtype=int32), 'model/train_total_loss': Array(-22.289734, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.3855251, dtype=float32), 'model/test_total_loss': Array(-20.588533, dtype=float32), 'model/test_mean_loss': Array(1.4767269, dtype=float32), 'model/train_epochs': 11, 'model/sec_per_epoch': 1.1626885370774702, 'sac/actor_loss': Array(31.176193, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(0.93657535, dtype=float32), 'sac/buffer_current_size': Array(401398.8, dtype=float32), 'sac/critic_loss': Array(30.275677, dtype=float32), 'eval/episode_distance_from_origin': Array(30.738909, dtype=float32), 'eval/episode_forward_reward': Array(19.360462, dtype=float32), 'eval/episode_reward': Array(-0.5609262, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-52.451523, dtype=float32), 'eval/episode_reward_forward': Array(19.360462, dtype=float32), 'eval/episode_reward_survive': Array(33., dtype=float32), 'eval/episode_x_position': Array(10.751708, dtype=float32), 'eval/episode_x_velocity': Array(19.360462, dtype=float32), 'eval/episode_y_position': Array(-13.51685, dtype=float32), 'eval/episode_y_velocity': Array(-10.983906, dtype=float32), 'eval/avg_episode_length': Array(34., dtype=float32), 'eval/epoch_eval_time': 3.287137031555176, 'eval/sps': 304.2160975950828}
